population,origin,policy,active_groups,horizon_steps,level,actual,mean,variance,seasonal,support,full_evidence_mean
4194,18,fixed,2,12,household,0.2280000001192093,0.24838565697569276,0.16340583034140882,0.17564444343249003,first physical ID,0.2450064031494536
4194,18,fixed,4,2,regional,621.083984375,671.8060704682775,935.2438398917859,625.4591823743131,observed support,679.5538896350539
4194,18,fixed,4,2,group,43.05400085449219,44.7092615684116,10.612924416964194,40.44239081443659,observed support,45.49453037696706
4194,18,fixed,4,2,household,0.9200000166893005,1.095501194792912,0.1268013639542864,0.6229777794745234,first physical ID,0.9877219236533841
4194,18,fixed,4,12,regional,1017.3920288085938,916.4827110509827,5870.226502423928,789.2664135597618,observed support,927.7811692860753
4194,18,fixed,4,12,group,71.30000305175781,62.079389198658504,34.130858951405834,53.10107283352131,observed support,63.18709938228538
4194,18,fixed,4,12,household,0.2280000001192093,0.24326024105213692,0.16246137860468765,0.17564444343249003,first physical ID,0.2450064031494536
4194,18,fixed,8,2,regional,621.083984375,675.0520031744848,891.1789663992386,625.4591823743131,observed support,679.5538896350539
4194,18,fixed,8,2,group,43.05400085449219,44.86195978745787,10.443923980142761,40.44239081443659,observed support,45.49453037696706
4194,18,fixed,8,2,household,0.9200000166893005,1.111215876531187,0.12439627735615515,0.6229777794745234,first physical ID,0.9877219236533841
4194,18,fixed,8,12,regional,1017.3920288085938,916.1995827204662,5679.320238308113,789.2664135597618,observed support,927.7811692860753
4194,18,fixed,8,12,group,71.30000305175781,62.02956973472772,33.26887716460098,53.10107283352131,observed support,63.18709938228538
4194,18,fixed,8,12,household,0.2280000001192093,0.27114784697264666,0.16187790720859258,0.17564444343249003,first physical ID,0.2450064031494536
4194,18,random,2,2,regional,621.083984375,679.3054165858412,988.3040138034376,625.4591823743131,observed support,679.5538896350539
4194,18,random,2,2,group,43.05400085449219,45.230570410947564,10.843305732935455,40.44239081443659,observed support,45.49453037696706
4194,18,random,2,2,household,0.9200000166893005,1.0231980566111452,0.13006736944477032,0.6229777794745234,first physical ID,0.9877219236533841
4194,18,random,2,12,regional,1017.3920288085938,943.8411761657966,6208.819028655176,789.2664135597618,observed support,927.7811692860753
4194,18,random,2,12,group,71.30000305175781,63.951099329834484,35.64371734309364,53.10107283352131,observed support,63.18709938228538
4194,18,random,2,12,household,0.2280000001192093,0.21677646606388598,0.1635487765703887,0.17564444343249003,first physical ID,0.2450064031494536
4194,18,random,4,2,regional,621.083984375,678.9280468598137,932.711272725352,625.4591823743131,observed support,679.5538896350539
4194,18,random,4,2,group,43.05400085449219,45.10463185938643,10.614286843175945,40.44239081443659,observed support,45.49453037696706
4194,18,random,4,2,household,0.9200000166893005,1.0861310571598393,0.126528274498512,0.6229777794745234,first physical ID,0.9877219236533841
4194,18,random,4,12,regional,1017.3920288085938,944.0036004708127,5875.238034691389,789.2664135597618,observed support,927.7811692860753
4194,18,random,4,12,group,71.30000305175781,63.870672272835314,34.13420417903518,53.10107283352131,observed support,63.18709938228538
4194,18,random,4,12,household,0.2280000001192093,0.24829264155063285,0.1625144421354798,0.17564444343249003,first physical ID,0.2450064031494536
4194,18,random,8,2,regional,621.083984375,677.0194313220563,888.128633568956,625.4591823743131,observed support,679.5538896350539
4194,18,random,8,2,group,43.05400085449219,44.98773679713595,10.432296709854189,40.44239081443659,observed support,45.49453037696706
4194,18,random,8,2,household,0.9200000166893005,1.157276311399988,0.12430742967706145,0.6229777794745234,first physical ID,0.9877219236533841
4194,18,random,8,12,regional,1017.3920288085938,935.2613150427667,5656.812018136454,789.2664135597618,observed support,927.7811692860753
4194,18,random,8,12,group,71.30000305175781,63.30635499361198,33.165743462608425,53.10107283352131,observed support,63.18709938228538
4194,18,random,8,12,household,0.2280000001192093,0.2728284762018645,0.1618802614869415,0.17564444343249003,first physical ID,0.2450064031494536
4194,18,uncertainty,2,2,regional,621.083984375,674.9147768864578,982.0531353938408,625.4591823743131,observed support,679.5538896350539
4194,18,uncertainty,2,2,group,43.05400085449219,44.86421666343735,10.790675951256068,40.44239081443659,observed support,45.49453037696706
4194,18,uncertainty,2,2,household,0.9200000166893005,1.1034941980820885,0.1297276316826955,0.6229777794745234,first physical ID,0.9877219236533841
4194,18,uncertainty,2,12,regional,1017.3920288085938,901.6875701434724,6084.506935432065,789.2664135597618,observed support,927.7811692860753
4194,18,uncertainty,2,12,group,71.30000305175781,61.156809041896494,35.10470304452399,53.10107283352131,observed support,63.18709938228538
4194,18,uncertainty,2,12,household,0.2280000001192093,0.28712460612197344,0.16304577437088286,0.17564444343249003,first physical ID,0.2450064031494536
4194,18,uncertainty,4,2,regional,621.083984375,669.4356665286782,930.1310629101926,625.4591823743131,observed support,679.5538896350539
4194,18,uncertainty,4,2,group,43.05400085449219,44.383239886679334,10.59070267469272,40.44239081443659,observed support,45.49453037696706
4194,18,uncertainty,4,2,household,0.9200000166893005,1.1198777272118081,0.1264262189076151,0.6229777794745234,first physical ID,0.9877219236533841
4194,18,uncertainty,4,12,regional,1017.3920288085938,890.8125003789461,5865.61941719298,789.2664135597618,observed support,927.7811692860753
4194,18,uncertainty,4,12,group,71.30000305175781,60.3231083220753,34.10830827759774,53.10107283352131,observed support,63.18709938228538
4194,18,uncertainty,4,12,household,0.2280000001192093,0.31475022356021204,0.16232585471663974,0.17564444343249003,first physical ID,0.2450064031494536
4194,18,uncertainty,8,2,regional,621.083984375,679.5332409164325,888.376147980854,625.4591823743131,observed support,679.5538896350539
4194,18,uncertainty,8,2,group,43.05400085449219,45.07357522877882,10.431026002825353,40.44239081443659,observed support,45.49453037696706
4194,18,uncertainty,8,2,household,0.9200000166893005,1.13914563677245,0.12426752768966652,0.6229777794745234,first physical ID,0.9877219236533841
4194,18,uncertainty,8,12,regional,1017.3920288085938,925.1733988978802,5662.827938289811,789.2664135597618,observed support,927.7811692860753
4194,18,uncertainty,8,12,group,71.30000305175781,62.60392917126162,33.190768726889296,53.10107283352131,observed support,63.18709938228538
4194,18,uncertainty,8,12,household,0.2280000001192093,0.3093278604323088,0.16181408381649948,0.17564444343249003,first physical ID,0.2450064031494536
4194,19,fixed_coarse,0,2,regional,634.4869384765625,655.9233570016606,1272.1432324985976,476.419162654416,observed support,619.9862795648206
4194,19,fixed_coarse,0,2,group,42.84600067138672,44.90638251213396,12.01568590105646,31.28608173998274,observed support,42.65752415158807
4194,19,fixed_coarse,0,2,household,2.3369998931884766,1.2103696344256638,0.15427832937245303,0.7720444454087152,first physical ID,2.1615815652410375
4194,19,fixed_coarse,0,12,regional,922.695068359375,1010.6594677611939,8599.902232321952,831.5481378503637,observed support,973.4726407972204
4194,19,fixed_coarse,0,12,group,63.314998626708984,66.6300821985107,46.53360836195468,53.689886781702086,observed support,64.0374944759942
4194,19,fixed_coarse,0,12,household,0.12700000405311584,0.46614099945057774,0.16966860351228008,0.23975555524230002,first physical ID,0.6007677536426215
4194,19,uniform_fine_stream,16,2,regional,634.4869384765625,619.9862795648206,855.5190463624926,476.419162654416,observed support,619.9862795648206
4194,19,uniform_fine_stream,16,2,group,42.84600067138672,42.65752415158807,10.043449932795502,31.28608173998274,observed support,42.65752415158807
4194,19,uniform_fine_stream,16,2,household,2.3369998931884766,2.1615815652410375,0.08672316719981486,0.7720444454087152,first physical ID,2.1615815652410375
4194,19,uniform_fine_stream,16,12,regional,922.695068359375,973.4726407972204,5538.242339027533,831.5481378503637,observed support,973.4726407972204
4194,19,uniform_fine_stream,16,12,group,63.314998626708984,64.0374944759942,32.51216864942594,53.689886781702086,observed support,64.0374944759942
4194,19,uniform_fine_stream,16,12,household,0.12700000405311584,0.6007677536426215,0.16034203069853584,0.23975555524230002,first physical ID,0.6007677536426215
4194,19,fixed,2,2,regional,634.4869384765625,634.0222363169312,996.716050734399,476.419162654416,observed support,619.9862795648206
4194,19,fixed,2,2,group,42.84600067138672,43.13067658126706,10.869800183365626,31.28608173998274,observed support,42.65752415158807
4194,19,fixed,2,2,household,2.3369998931884766,1.6441837749149288,0.13093791257768964,0.7720444454087152,first physical ID,2.1615815652410375
4194,19,fixed,2,12,regional,922.695068359375,978.1441981591049,6211.257217067727,831.5481378503637,observed support,973.4726407972204
4194,19,fixed,2,12,group,63.314998626708984,64.09264069124895,35.66907166423524,53.689886781702086,observed support,64.0374944759942
4194,19,fixed,2,12,household,0.12700000405311584,0.5494326058792827,0.1634528096127697,0.23975555524230002,first physical ID,0.6007677536426215
4194,19,fixed,4,2,regional,634.4869384765625,626.9976820033587,932.8332898921417,476.419162654416,observed support,619.9862795648206
4194,19,fixed,4,2,group,42.84600067138672,42.58252707067904,10.619721433238906,31.28608173998274,observed support,42.65752415158807
4194,19,fixed,4,2,household,2.3369998931884766,1.9103266955345841,0.12655764945556774,0.7720444454087152,first physical ID,2.1615815652410375
4194,19,fixed,4,12,regional,922.695068359375,975.5547130595594,5885.544144103414,831.5481378503637,observed support,973.4726407972204
4194,19,fixed,4,12,group,63.314998626708984,64.02456286229821,34.237659154348016,53.689886781702086,observed support,64.0374944759942
4194,19,fixed,4,12,household,0.12700000405311584,0.559159626243962,0.16250604546345135,0.23975555524230002,first physical ID,0.6007677536426215
4194,19,fixed,8,2,regional,634.4869384765625,629.0026988401187,887.9978217906743,476.419162654416,observed support,619.9862795648206
4194,19,fixed,8,2,group,42.84600067138672,42.91841482573461,10.441028871116075,31.28608173998274,observed support,42.65752415158807
4194,19,fixed,8,2,household,2.3369998931884766,1.8862063447246085,0.12433749668723419,0.7720444454087152,first physical ID,2.1615815652410375
4194,19,fixed,8,12,regional,922.695068359375,978.5983918372415,5657.3978567718505,831.5481378503637,observed support,973.4726407972204
4194,19,fixed,8,12,group,63.314998626708984,64.37670395008254,33.20863433065444,53.689886781702086,observed support,64.0374944759942
4194,19,fixed,8,12,household,0.12700000405311584,0.5900487855119683,0.16188749266468577,0.23975555524230002,first physical ID,0.6007677536426215
4194,19,random,2,2,regional,634.4869384765625,634.5032504804736,975.1352056897335,476.419162654416,observed support,619.9862795648206
4194,19,random,2,2,group,42.84600067138672,43.33404268923615,10.772348073882222,31.28608173998274,observed support,42.65752415158807
4194,19,random,2,2,household,2.3369998931884766,1.9164522324380446,0.12849313738841583,0.7720444454087152,first physical ID,2.1615815652410375
4194,19,random,2,12,regional,922.695068359375,1030.7699441798022,6039.455235778567,831.5481378503637,observed support,973.4726407972204
4194,19,random,2,12,group,63.314998626708984,67.87020435369207,34.88121785606336,53.689886781702086,observed support,64.0374944759942
4194,19,random,2,12,household,0.12700000405311584,0.563716580630447,0.16325691501676975,0.23975555524230002,first physical ID,0.6007677536426215
4194,19,random,4,2,regional,634.4869384765625,637.6760023933883,925.1646426789351,476.419162654416,observed support,619.9862795648206
4194,19,random,4,2,group,42.84600067138672,43.43267660776466,10.302751505771841,31.28608173998274,observed support,42.65752415158807
4194,19,random,4,2,household,2.3369998931884766,2.2004802871809206,0.08765385530848896,0.7720444454087152,first physical ID,2.1615815652410375
4194,19,random,4,12,regional,922.695068359375,1021.5270221297087,5821.846200066166,831.5481378503637,observed support,973.4726407972204
4194,19,random,4,12,group,63.314998626708984,66.91658860970874,33.7005515922417,53.689886781702086,observed support,64.0374944759942
4194,19,random,4,12,household,0.12700000405311584,0.6389879588100342,0.1612562578524469,0.23975555524230002,first physical ID,0.6007677536426215
4194,19,random,8,2,regional,634.4869384765625,628.1044273759716,887.5109666198382,476.419162654416,observed support,619.9862795648206
4194,19,random,8,2,group,42.84600067138672,43.151979240722795,10.161471014843734,31.28608173998274,observed support,42.65752415158807
4194,19,random,8,2,household,2.3369998931884766,2.1369824737683465,0.08710650335757868,0.7720444454087152,first physical ID,2.1615815652410375
4194,19,random,8,12,regional,922.695068359375,999.6402885628753,5660.089360756909,831.5481378503637,observed support,973.4726407972204
4194,19,random,8,12,group,63.314998626708984,65.59059047565839,33.02136614861145,53.689886781702086,observed support,64.0374944759942
4194,19,random,8,12,household,0.12700000405311584,0.5885015415060662,0.16070020340620927,0.23975555524230002,first physical ID,0.6007677536426215
4194,19,uncertainty,2,2,regional,634.4869384765625,604.9182626623192,980.6886878194123,476.419162654416,observed support,619.9862795648206
4194,19,uncertainty,2,2,group,42.84600067138672,41.252887203048495,10.799387367517284,31.28608173998274,observed support,42.65752415158807
4194,19,uncertainty,2,2,household,2.3369998931884766,1.950463841912145,0.1297915154406363,0.7720444454087152,first physical ID,2.1615815652410375
4194,19,uncertainty,2,12,regional,922.695068359375,925.3667755059289,6080.985711376132,831.5481378503637,observed support,973.4726407972204
4194,19,uncertainty,2,12,group,63.314998626708984,60.88895522866119,35.136318519023774,53.689886781702086,observed support,64.0374944759942
4194,19,uncertainty,2,12,household,0.12700000405311584,0.5780273834143046,0.16306437087148867,0.23975555524230002,first physical ID,0.6007677536426215
4194,19,uncertainty,4,2,regional,634.4869384765625,617.3867094249646,928.5909301912408,476.419162654416,observed support,619.9862795648206
4194,19,uncertainty,4,2,group,42.84600067138672,42.14188609064191,10.598021566846974,31.28608173998274,observed support,42.65752415158807
4194,19,uncertainty,4,2,household,2.3369998931884766,1.8215184041811592,0.1264610040170935,0.7720444454087152,first physical ID,2.1615815652410375
4194,19,uncertainty,4,12,regional,922.695068359375,949.8446957612175,5860.427890663693,831.5481378503637,observed support,973.4726407972204
4194,19,uncertainty,4,12,group,63.314998626708984,62.50921137563134,34.13003202444698,53.689886781702086,observed support,64.0374944759942
4194,19,uncertainty,4,12,household,0.12700000405311584,0.5595380524629571,0.16233762815670588,0.23975555524230002,first physical ID,0.6007677536426215
4194,19,uncertainty,8,2,regional,634.4869384765625,621.8162521073481,886.435324766388,476.419162654416,observed support,619.9862795648206
4194,19,uncertainty,8,2,group,42.84600067138672,42.44934660932549,10.436401361748407,31.28608173998274,observed support,42.65752415158807
4194,19,uncertainty,8,2,household,2.3369998931884766,1.9484739374848874,0.12428605277535307,0.7720444454087152,first physical ID,2.1615815652410375
4194,19,uncertainty,8,12,regional,922.695068359375,973.8144406332206,5655.679558503753,831.5481378503637,observed support,973.4726407972204
4194,19,uncertainty,8,12,group,63.314998626708984,64.11456427186893,33.20221708057112,53.689886781702086,observed support,64.0374944759942
4194,19,uncertainty,8,12,household,0.12700000405311584,0.5876557974178529,0.1618223881025703,0.23975555524230002,first physical ID,0.6007677536426215
4194,20,fixed_coarse,0,2,regional,1166.35888671875,1157.6500620623628,1270.1273806187312,813.1996296814245,observed support,1140.5600713705196
4194,20,fixed_coarse,0,2,group,76.31900024414062,75.25390239718355,12.00237506895053,51.8101137191741,observed support,73.02057500064433
4194,20,fixed_coarse,0,2,household,0.15000000596046448,0.49265993649570494,0.15418837628050466,0.13693333342671393,first physical ID,0.42582922720911043
4194,20,fixed_coarse,0,12,regional,607.8880004882812,733.9323434266229,8594.633397542537,446.8278813945514,observed support,640.2251551446604
4194,20,fixed_coarse,0,12,group,42.37200164794922,49.106839820630604,46.47532130936693,29.664665759886642,observed support,41.96168061915698
4194,20,fixed_coarse,0,12,household,2.375999927520752,1.1327831456382784,0.16964847904588842,0.6567777716451221,first physical ID,1.3671369970437155
4194,20,uniform_fine_stream,16,2,regional,1166.35888671875,1140.5600713705196,855.3184157471553,813.1996296814245,observed support,1140.5600713705196
4194,20,uniform_fine_stream,16,2,group,76.31900024414062,73.02057500064433,10.04154504405191,51.8101137191741,observed support,73.02057500064433
4194,20,uniform_fine_stream,16,2,household,0.15000000596046448,0.42582922720911043,0.0867122170653011,0.13693333342671393,first physical ID,0.42582922720911043
4194,20,uniform_fine_stream,16,12,regional,607.8880004882812,640.2251551446604,5542.146153195364,446.8278813945514,observed support,640.2251551446604
4194,20,uniform_fine_stream,16,12,group,42.37200164794922,41.96168061915698,32.507441692491106,29.664665759886642,observed support,41.96168061915698
4194,20,uniform_fine_stream,16,12,household,2.375999927520752,1.3671369970437155,0.16033871934524424,0.6567777716451221,first physical ID,1.3671369970437155
4194,20,fixed,2,2,regional,1166.35888671875,1167.8449626297895,982.8035586826207,813.1996296814245,observed support,1140.5600713705196
4194,20,fixed,2,2,group,76.31900024414062,75.28480232805273,10.806842742048788,51.8101137191741,observed support,73.02057500064433
4194,20,fixed,2,2,household,0.15000000596046448,0.4896566754395123,0.12950495479920493,0.13693333342671393,first physical ID,0.42582922720911043
4194,20,fixed,2,12,regional,607.8880004882812,713.0091753880813,6146.694059838706,446.8278813945514,observed support,640.2251551446604
4194,20,fixed,2,12,group,42.37200164794922,46.714833885258955,35.373265816693284,29.664665759886642,observed support,41.96168061915698
4194,20,fixed,2,12,household,2.375999927520752,1.38489053743838,0.16322721502219908,0.6567777716451221,first physical ID,1.3671369970437155
4194,20,fixed,4,2,regional,1166.35888671875,1175.4655022458678,928.0929586539212,813.1996296814245,observed support,1140.5600713705196
4194,20,fixed,4,2,group,76.31900024414062,75.87860404993144,10.591144389621233,51.8101137191741,observed support,73.02057500064433
4194,20,fixed,4,2,household,0.15000000596046448,0.5160698685316656,0.12593311250844222,0.13693333342671393,first physical ID,0.42582922720911043
4194,20,fixed,4,12,regional,607.8880004882812,719.4498383526136,5850.941192238074,446.8278813945514,observed support,640.2251551446604
4194,20,fixed,4,12,group,42.37200164794922,47.276625530879144,34.0513722157834,29.664665759886642,observed support,41.96168061915698
4194,20,fixed,4,12,household,2.375999927520752,1.3833107092436716,0.16243339824408715,0.6567777716451221,first physical ID,1.3671369970437155
4194,20,fixed,8,2,regional,1166.35888671875,1153.3823711836696,886.9232670399318,813.1996296814245,observed support,1140.5600713705196
4194,20,fixed,8,2,group,76.31900024414062,74.60675020414914,10.433713298716516,51.8101137191741,observed support,73.02057500064433
4194,20,fixed,8,2,household,0.15000000596046448,0.5597373261958142,0.1242641589823908,0.13693333342671393,first physical ID,0.42582922720911043
4194,20,fixed,8,12,regional,607.8880004882812,652.3394637149503,5648.842015093231,446.8278813945514,observed support,640.2251551446604
4194,20,fixed,8,12,group,42.37200164794922,43.09934674584192,33.15189843879584,29.664665759886642,observed support,41.96168061915698
4194,20,fixed,8,12,household,2.375999927520752,1.3986241870399803,0.16182323112727226,0.6567777716451221,first physical ID,1.3671369970437155
4194,20,random,2,2,regional,1166.35888671875,1150.6679616823458,971.2532095823142,813.1996296814245,observed support,1140.5600713705196
4194,20,random,2,2,group,76.31900024414062,74.67369602391237,10.753232138195186,51.8101137191741,observed support,73.02057500064433
4194,20,random,2,2,household,0.15000000596046448,0.5302030177507838,0.12846892791696518,0.13693333342671393,first physical ID,0.42582922720911043
4194,20,random,2,12,regional,607.8880004882812,715.5613858107338,6090.257406855092,446.8278813945514,observed support,640.2251551446604
4194,20,random,2,12,group,42.37200164794922,47.37695281289773,35.11841126626176,29.664665759886642,observed support,41.96168061915698
4194,20,random,2,12,household,2.375999927520752,1.2340918625636288,0.16321709996105038,0.6567777716451221,first physical ID,1.3671369970437155
4194,20,random,4,2,regional,1166.35888671875,1135.3281275477648,926.0570060466289,813.1996296814245,observed support,1140.5600713705196
4194,20,random,4,2,group,76.31900024414062,73.681023870104,10.582043630492231,51.8101137191741,observed support,73.02057500064433
4194,20,random,4,2,household,0.15000000596046448,0.4737268990670673,0.12614458353837432,0.13693333342671393,first physical ID,0.42582922720911043
4194,20,random,4,12,regional,607.8880004882812,673.0171130491351,5809.289969263756,446.8278813945514,observed support,640.2251551446604
4194,20,random,4,12,group,42.37200164794922,44.49968738512201,33.8845036759973,29.664665759886642,observed support,41.96168061915698
4194,20,random,4,12,household,2.375999927520752,1.2156780199127017,0.1623154215316802,0.6567777716451221,first physical ID,1.3671369970437155
4194,20,random,8,2,regional,1166.35888671875,1128.5131009561014,884.9528112845085,813.1996296814245,observed support,1140.5600713705196
4194,20,random,8,2,group,76.31900024414062,73.25987131358715,10.42512748937521,51.8101137191741,observed support,73.02057500064433
4194,20,random,8,2,household,0.15000000596046448,0.6275509964964885,0.1241901970446788,0.13693333342671393,first physical ID,0.42582922720911043
4194,20,random,8,12,regional,607.8880004882812,657.6515165565602,5638.060700884471,446.8278813945514,observed support,640.2251551446604
4194,20,random,8,12,group,42.37200164794922,43.51763476132569,33.10543726247479,29.664665759886642,observed support,41.96168061915698
4194,20,random,8,12,household,2.375999927520752,1.3137496174646284,0.1618385477746171,0.6567777716451221,first physical ID,1.3671369970437155
4194,20,uncertainty,2,2,regional,1166.35888671875,1117.7129695642261,979.6606006654322,813.1996296814245,observed support,1140.5600713705196
4194,20,uncertainty,2,2,group,76.31900024414062,72.37306677307299,10.792759754150755,51.8101137191741,observed support,73.02057500064433
4194,20,uncertainty,2,2,household,0.15000000596046448,0.7291478894735537,0.12973743017479436,0.13693333342671393,first physical ID,0.42582922720911043
4194,20,uncertainty,2,12,regional,607.8880004882812,656.2981784514982,6081.328879086945,446.8278813945514,observed support,640.2251551446604
4194,20,uncertainty,2,12,group,42.37200164794922,43.24275162657269,35.11333799269003,29.664665759886642,observed support,41.96168061915698
4194,20,uncertainty,2,12,household,2.375999927520752,1.23866385831666,0.16305013070361993,0.6567777716451221,first physical ID,1.3671369970437155
4194,20,uncertainty,4,2,regional,1166.35888671875,1121.879480316346,928.0021163275144,813.1996296814245,observed support,1140.5600713705196
4194,20,uncertainty,4,2,group,76.31900024414062,72.84709101904221,10.593068412876455,51.8101137191741,observed support,73.02057500064433
4194,20,uncertainty,4,2,household,0.15000000596046448,0.6143884021201865,0.1264311010888832,0.13693333342671393,first physical ID,0.42582922720911043
4194,20,uncertainty,4,12,regional,607.8880004882812,630.9636709533833,5862.066751735743,446.8278813945514,observed support,640.2251551446604
4194,20,uncertainty,4,12,group,42.37200164794922,41.86807659702188,34.11347306385539,29.664665759886642,observed support,41.96168061915698
4194,20,uncertainty,4,12,household,2.375999927520752,1.2625657125218295,0.16232765325161078,0.6567777716451221,first physical ID,1.3671369970437155
4194,20,uncertainty,8,2,regional,1166.35888671875,1133.316549004217,886.1232669202187,813.1996296814245,observed support,1140.5600713705196
4194,20,uncertainty,8,2,group,76.31900024414062,73.5067816327288,10.432487110956561,51.8101137191741,observed support,73.02057500064433
4194,20,uncertainty,8,2,household,0.15000000596046448,0.6466008447904645,0.12427085032690488,0.13693333342671393,first physical ID,0.42582922720911043
4194,20,uncertainty,8,12,regional,607.8880004882812,613.7294819146316,5658.904708354781,446.8278813945514,observed support,640.2251551446604
4194,20,uncertainty,8,12,group,42.37200164794922,40.651326207225964,33.19334944678053,29.664665759886642,observed support,41.96168061915698
4194,20,uncertainty,8,12,household,2.375999927520752,1.427984561747834,0.16181712246407703,0.6567777716451221,first physical ID,1.3671369970437155
4194,21,fixed_coarse,0,2,regional,1609.9619140625,1617.526875574507,1267.4610821441731,1199.015402544155,observed support,1611.2216404774704
4194,21,fixed_coarse,0,2,group,116.27799987792969,111.41536477761693,11.996450268591259,79.52330568471962,observed support,110.32121672041441
4194,21,fixed_coarse,0,2,household,0.3070000112056732,0.48561411137517574,0.1543218884245568,0.22555555370118882,first physical ID,0.2024272598375096
4194,21,fixed_coarse,0,12,regional,987.073974609375,1043.8588773800427,8594.41242907687,686.2178549697408,observed support,978.1767081845128
4194,21,fixed_coarse,0,12,group,65.03800201416016,69.24728306732237,46.492730596402396,44.304400156990376,observed support,64.1008370224174
4194,21,fixed_coarse,0,12,household,3.0460000038146973,2.1685685892942956,0.16966340018395507,1.7317111076580154,first physical ID,2.3557214663807327
4194,21,uniform_fine_stream,16,2,regional,1609.9619140625,1611.2216404774704,855.2046486292546,1199.015402544155,observed support,1611.2216404774704
4194,21,uniform_fine_stream,16,2,group,116.27799987792969,110.32121672041441,10.041539796463924,79.52330568471962,observed support,110.32121672041441
4194,21,uniform_fine_stream,16,2,household,0.3070000112056732,0.2024272598375096,0.08671194674740036,0.22555555370118882,first physical ID,0.2024272598375096
4194,21,uniform_fine_stream,16,12,regional,987.073974609375,978.1767081845128,5538.9389456530735,686.2178549697408,observed support,978.1767081845128
4194,21,uniform_fine_stream,16,12,group,65.03800201416016,64.1008370224174,32.50730661648345,44.304400156990376,observed support,64.1008370224174
4194,21,uniform_fine_stream,16,12,household,3.0460000038146973,2.3557214663807327,0.1603386259859823,1.7317111076580154,first physical ID,2.3557214663807327
4194,21,fixed,2,2,regional,1609.9619140625,1675.7182246723955,978.5820083568136,1199.015402544155,observed support,1611.2216404774704
4194,21,fixed,2,2,group,116.27799987792969,114.29170263688613,10.803383171807054,79.52330568471962,observed support,110.32121672041441
4194,21,fixed,2,2,household,0.3070000112056732,0.3064452477031385,0.12884234579287296,0.22555555370118882,first physical ID,0.2024272598375096
4194,21,fixed,2,12,regional,987.073974609375,1072.6876549394158,6173.236213210975,686.2178549697408,observed support,978.1767081845128
4194,21,fixed,2,12,group,65.03800201416016,70.4034184314708,35.54165180830235,44.304400156990376,observed support,64.1008370224174
4194,21,fixed,2,12,household,3.0460000038146973,2.3704374327511446,0.16326087619657287,1.7317111076580154,first physical ID,2.3557214663807327
4194,21,fixed,4,2,regional,1609.9619140625,1651.247555021871,927.1344535298913,1199.015402544155,observed support,1611.2216404774704
4194,21,fixed,4,2,group,116.27799987792969,112.78560001531295,10.590995821890955,79.52330568471962,observed support,110.32121672041441
4194,21,fixed,4,2,household,0.3070000112056732,0.3572925273348809,0.12603798371906047,0.22555555370118882,first physical ID,0.2024272598375096
4194,21,fixed,4,12,regional,987.073974609375,1008.9985320043061,5851.606117490918,686.2178549697408,observed support,978.1767081845128
4194,21,fixed,4,12,group,65.03800201416016,66.32692759531623,34.07134457557132,44.304400156990376,observed support,64.1008370224174
4194,21,fixed,4,12,household,3.0460000038146973,2.3660521720776355,0.16245886207777294,1.7317111076580154,first physical ID,2.3557214663807327
4194,21,fixed,8,2,regional,1609.9619140625,1627.3417901876287,884.9047517590983,1199.015402544155,observed support,1611.2216404774704
4194,21,fixed,8,2,group,116.27799987792969,110.90962807530539,10.427043297977937,79.52330568471962,observed support,110.32121672041441
4194,21,fixed,8,2,household,0.3070000112056732,0.42339389938002897,0.12418045603213072,0.22555555370118882,first physical ID,0.2024272598375096
4194,21,fixed,8,12,regional,987.073974609375,966.7706196640984,5641.175241866898,686.2178549697408,observed support,978.1767081845128
4194,21,fixed,8,12,group,65.03800201416016,63.187284849387645,33.134518774475104,44.304400156990376,observed support,64.1008370224174
4194,21,fixed,8,12,household,3.0460000038146973,2.409625887518554,0.16182926815634222,1.7317111076580154,first physical ID,2.3557214663807327
4194,21,random,2,2,regional,1609.9619140625,1603.1800807760983,981.7414745924607,1199.015402544155,observed support,1611.2216404774704
4194,21,random,2,2,group,116.27799987792969,109.53189121387183,10.831782119506087,79.52330568471962,observed support,110.32121672041441
4194,21,random,2,2,household,0.3070000112056732,0.4745401344067531,0.12919353740290607,0.22555555370118882,first physical ID,0.2024272598375096
4194,21,random,2,12,regional,987.073974609375,1026.3704527081463,6212.399820630413,686.2178549697408,observed support,978.1767081845128
4194,21,random,2,12,group,65.03800201416016,66.86078386322797,35.70342423840037,44.304400156990376,observed support,64.1008370224174
4194,21,random,2,12,household,3.0460000038146973,2.311107524332079,0.16340225605548908,1.7317111076580154,first physical ID,2.3557214663807327
4194,21,random,4,2,regional,1609.9619140625,1623.3214997074954,925.6357533705335,1199.015402544155,observed support,1611.2216404774704
4194,21,random,4,2,group,116.27799987792969,111.06427149974665,10.30676951441171,79.52330568471962,observed support,110.32121672041441
4194,21,random,4,2,household,0.3070000112056732,0.1620174982421656,0.08764150515976511,0.22555555370118882,first physical ID,0.2024272598375096
4194,21,random,4,12,regional,987.073974609375,1046.0357185296216,5840.799394374979,686.2178549697408,observed support,978.1767081845128
4194,21,random,4,12,group,65.03800201416016,68.28948493947904,33.78516029728257,44.304400156990376,observed support,64.1008370224174
4194,21,random,4,12,household,3.0460000038146973,2.2434459383305327,0.16125787615730286,1.7317111076580154,first physical ID,2.3557214663807327
4194,21,random,8,2,regional,1609.9619140625,1607.0617855994099,883.4778199269349,1199.015402544155,observed support,1611.2216404774704
